name,height (cm),longevity (years),place of origin,color,climate,cut flowers,perfumes,medicine,average number of petals,,number
Rose,60-150,2-Jan,"Europe, Asia","Red, pink, white",Temperate,1,1,1,9-May,,3
Tulip,20-70,3-Feb,Central Asia,"Red, pink, white",Temperate,1,0,1,7-Mar,,4
Daisy,15-60,2-Jan,"Europe, Asia","White, yellow",Temperate,1,0,1,20-Oct,,2
Sunflower,50-300,2-Jan,North and South America,"Yellow, orange",Temperate to tropical,1,0,1,20-Oct,,4
Orchid,20-100,10-May,Worldwide,"Purple, pink, white",Tropical,1,1,1,Mar-50,,6
Jasmine,60-180,10-May,Asia,"White, yellow",Tropical,1,1,1,9-May,,4
Lavender,30-90,3-Feb,Mediterranean region,Purple,Temperate,1,1,1,7-May,,2
Marigold,20-60,2-Jan,South and Central America,"Orange, yellow",Tropical to temperate,1,0,1,12-May,,3
Chrysanthemum,30-100,3-Feb,Asia,"Red, white, yellow",Temperate,1,0,1,9-May,,7
Daffodil,20-70,3-Feb,"Europe, Asia","Yellow, white",Temperate,1,0,1,7-Mar,,85
Freesia,20-60,2-Jan,South Africa,"Red, pink, white",Temperate,1,1,0,10-Apr,,4
Iris,20-100,3-Feb,"Europe, Asia","Purple, blue, white",Temperate to tropical,1,0,1,8-Mar,,5
Lily,20-100,3-Feb,Asia,"White, yellow, pink",Temperate to tropical,1,1,1,10-Mar,,35
Peony,50-100,3-Feb,Asia,"Red, pink, white",Temperate,1,1,1,8-May,,5
Gardenia,30-100,10-May,Asia,"White, yellow",Tropical,1,1,1,8-May,,5
Gladiolus,60-180,3-Feb,Africa,"Red, pink, white",Tropical,1,0,1,8-Mar,,4
Hyacinth,20-40,3-Feb,Europe,"Blue, pink, white",Temperate,1,0,1,6-Apr,,5
Lilac,100-200,10-May,Asia,"Purple, pink, white",Temperate,1,0,1,10-May,,3
Narcissus,20-70,3-Feb,Europe,"Yellow, white",Temperate,1,1,1,7-Mar,,6
Poppy,30-100,2-Jan,"Europe, Asia","Red, pink, white",Temperate,1,0,1,6-Apr,,0
Snapdragon,30-100,3-Feb,"Europe, Asia","Red, pink, white",Temperate,1,0,1,10-May,,7
Violet,20-40,2-Jan,"Europe, Asia","Purple, white",Temperate,1,0,1,10-May,,4
Zinnia,20-60,2-Jan,South and Central America,"Red, pink, white",Tropical to temperate,1,0,1,10-May,,54
Alstroemeria,20-70,2-Jan,South America,"Red, pink, white",Temperate,1,0,1,6-Mar,,3
Anemone,20-40,2-Jan,"Europe, Asia","Red, pink, white",Temperate,1,0,1,8-May,,4
Asters,20-80,3-Feb,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,6
Calendula,20-60,2-Jan,"Europe, Asia","Orange, yellow",Temperate,1,0,1,20-Oct,,7
Carnation,20-60,3-Feb,"Europe, Asia","Red, pink, white",Temperate,1,0,1,10-May,,3
Cosmos,20-80,2-Jan,North and South America,"Red, pink, white",Temperate to tropical,1,0,1,20-Oct,,2
Dandelion,20-40,2-Jan,"Europe, Asia",Yellow,Temperate,1,0,1,10-May,,3
Delphinium,60-180,3-Feb,"Europe, Asia","Blue, purple, white",Temperate,1,0,1,8-May,,6
Foxglove,60-180,3-Feb,Europe,"Purple, pink, white",Temperate,1,0,1,10-May,,7
