name,height (cm),longevity (years),place of origin,color,climate,cut flowers,perfumes,medicine,average number of petals,number
Rose,105.0,2,"Europe, Asia","Red, pink, white",Temperate,1,1,1,9-May,3
Tulip,45.0,3,Central Asia,"Red, pink, white",Temperate,1,0,1,7-Mar,4
Daisy,37.5,2,"Europe, Asia","White, yellow",Temperate,1,0,1,20-Oct,2
Sunflower,175.0,2,North and South America,"Yellow, orange",Temperate to tropical,1,0,1,20-Oct,4
Orchid,60.0,10,Worldwide,"Purple, pink, white",Tropical,1,1,1,Mar-50,6
Jasmine,120.0,10,Asia,"White, yellow",Tropical,1,1,1,9-May,4
Lavender,60.0,3,Mediterranean region,Purple,Temperate,1,1,1,7-May,2
Marigold,40.0,2,South and Central America,"Orange, yellow",Tropical to temperate,1,0,1,12-May,3
Chrysanthemum,65.0,3,Asia,"Red, white, yellow",Temperate,1,0,1,9-May,7
Daffodil,45.0,3,"Europe, Asia","Yellow, white",Temperate,1,0,1,7-Mar,85
Freesia,40.0,2,South Africa,"Red, pink, white",Temperate,1,1,0,10-Apr,4
Iris,60.0,3,"Europe, Asia","Purple, blue, white",Temperate to tropical,1,0,1,8-Mar,5
Lily,60.0,3,Asia,"White, yellow, pink",Temperate to tropical,1,1,1,10-Mar,35
Peony,75.0,3,Asia,"Red, pink, white",Temperate,1,1,1,8-May,5
Gardenia,65.0,10,Asia,"White, yellow",Tropical,1,1,1,8-May,5
Gladiolus,120.0,3,Africa,"Red, pink, white",Tropical,1,0,1,8-Mar,4
Hyacinth,30.0,3,Europe,"Blue, pink, white",Temperate,1,0,1,6-Apr,5
Lilac,150.0,10,Asia,"Purple, pink, white",Temperate,1,0,1,10-May,3
Narcissus,45.0,3,Europe,"Yellow, white",Temperate,1,1,1,7-Mar,6
Poppy,65.0,2,"Europe, Asia","Red, pink, white",Temperate,1,0,1,6-Apr,0
Snapdragon,65.0,3,"Europe, Asia","Red, pink, white",Temperate,1,0,1,10-May,7
Violet,30.0,2,"Europe, Asia","Purple, white",Temperate,1,0,1,10-May,4
Zinnia,40.0,2,South and Central America,"Red, pink, white",Tropical to temperate,1,0,1,10-May,54
Alstroemeria,45.0,2,South America,"Red, pink, white",Temperate,1,0,1,6-Mar,3
Anemone,30.0,2,"Europe, Asia","Red, pink, white",Temperate,1,0,1,8-May,4
Asters,50.0,3,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,6
Calendula,40.0,2,"Europe, Asia","Orange, yellow",Temperate,1,0,1,20-Oct,7
Carnation,40.0,3,"Europe, Asia","Red, pink, white",Temperate,1,0,1,10-May,3
Cosmos,50.0,2,North and South America,"Red, pink, white",Temperate to tropical,1,0,1,20-Oct,2
Dandelion,30.0,2,"Europe, Asia",Yellow,Temperate,1,0,1,10-May,3
Delphinium,120.0,3,"Europe, Asia","Blue, purple, white",Temperate,1,0,1,8-May,6
Foxglove,120.0,3,Europe,"Purple, pink, white",Temperate,1,0,1,10-May,7
Ylang-ylang,45.0,10,Asia,Yellow,Tropical,1,1,1,8-May,9
Tuberose,45.0,10,Asia,White,Tropical,1,1,1,11-May,7
Honeysuckle,200.0,10,"Asia, Europe","Yellow, white",Temperate to tropical,1,1,1,10-May,0
Frangipani,75.0,10,"Asia, South America","White, yellow",Tropical,1,1,1,8-May,4
Heliotrope,45.0,3,"Europe, Asia",Purple,Temperate,1,1,1,10-May,6
Geranium,60.0,3,"Africa, South America","Red, pink, white",Tropical to temperate,1,1,1,7-May,3
Clove,45.0,10,Asia,Red,Tropical,1,1,1,10-May,5
Cumin,45.0,10,Asia,Yellow,Tropical,1,1,1,10-May,6
Cactus,160.0,10,"Americas, Africa","Red, yellow, pink",Desert,0,0,0,Variable,7
Venus flytrap,30.0,10,North and South America,Green,Temperate,0,0,0,Variable,8
Pitcher plant,30.0,10,North and South America,Green,Temperate,0,0,0,Variable,6
Sundew,30.0,10,North and South America,Green,Temperate,0,0,0,Variable,43
Bladderwort,30.0,10,North and South America,Green,Temperate,0,0,0,Variable,7
Butterwort,30.0,10,North and South America,Green,Temperate,0,0,0,Variable,8
Cobra lily,30.0,10,North and South America,Green,Temperate,0,0,0,Variable,5
Cobra plant,30.0,10,North and South America,Green,Temperate,0,0,0,Variable,32
Corkscrew plant,30.0,10,North and South America,Green,Temperate,0,0,0,Variable,22
Larkspur,120.0,3,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,1
Monkshood,120.0,3,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,2
Digitalis,120.0,3,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,4
Echinops,120.0,3,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,3
Hollyhock,120.0,3,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,6
Verbena,120.0,3,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,5
Violets,30.0,2,"Europe, Asia","Purple, white",Temperate,1,0,1,10-May,5
Pansies,30.0,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,7
Johnny jump ups,30.0,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,5
Violas,30.0,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,67
Forget-me-nots,30.0,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,7
Sweet Williams,30.0,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,6
Primroses,30.0,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,4
Cyclamen,30.0,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,34
Dwarf iris,30.0,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,5
Bluebell,,2,"Europe, Asia",Blue,cold,1,0,1,10-May,6
Daffodil,,2,"Europe, Asia","Yellow, white","cold, temparate",1,0,1,10-May,4
Crocus,,2,"Europe, Asia","Purple, pink, white","cold, temperate",1,0,1,10-May,5
Hyacinth,,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,4
Iris reticulata,,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,5
Chionodoxa,,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,6
Anemone,,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,4
Scilla,,2,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,4
